fawn	奉承
peas	豆/豌
computerized	计算机化
Plymouth	普利茅斯
peak	顶/顶点/顶端/顶峰/峰/高峰/尖端/尖峰/尖头/山峰/峙/最佳
famous litterateur	名士
globefish	鲐
the classics	诗书
large flame	火舌
figure viewed from behind	背影
inevitability	必然性
high mountain	崔
see the world	见世面/阅世
otherness	差异性
woolen mill	毛纺厂/毛纺织厂
Qinghai	青海
hard-working	勤劳
tumulus	古墓
bystander	外人
requisition	征调/征用
ethyl ether	乙醚
Tottori	鸟取
banishment	流放/驱逐
last month	上个月/上月
precondition	先决条件/预处理
surrounded	被困
skeleton	骨架/骨头架子/骨骼/尸骨/骷/骷髅/骼
natural enemy	天敌
Hawthorne	霍索恩
Spokane	斯波坎
specialty work	专职工作
National People's Congress	全国代表大会/全国人大
have no alternative but to	不得已
foreshow	预告/预示
pinane	蒎
Renton	拉顿
same family	一家/一家人
strive constantly for self-improvement	自强不息
Chen Zhi	陈炽
auscultation	听诊
foster	哺育/扶植/抚养/抚育/养育/助长
sales promotion	促销
fervor	激情/热诚
pray for rescue	求救
its fragrance	其香
primary corona	原生晕
passivity	被动
never forget	念念不忘
bless and protect	保佑
two person	双人
Luton	卢顿
emery cloth	砂布
screwdriver	螺丝刀
myocardium	心肌
residential card	居留证
Avogadro's law	阿伏伽德罗定律
vast territory and abundant resources	地大物博
military fights	武斗
realm of thought	视野
Western medicine	西药
deficient	短少/贫乏/欠/歉/匮乏
society relations	社会关系
next week	下个礼拜/下个星期/下礼拜/下星期/下周
buckle up	扣上/系上
katydid	蝈蝈
Chinese dress	中装
wantonness	放纵
anhydride	酐
ability to walk	腿脚
coal washing	洗煤
archaize	仿古
sinusoid	正弦曲线
Swedish Krona	瑞典克郎
buying and selling	购销/买卖
facial features	眉眼/面目/面容/五官
vivacious	活泼
Indiana	印地安那/印第安纳
Guangdong opera	粤剧
Obihiro	带广
camphane	莰
neighboring countries	邻国
become fat	长胖
scorching	炎热/炎炎
San Luis Potosi	圣路易斯波托西
deliciousness	好吃
thickness	稠度/粗细/厚度/密度
turn out contrary to one's expectations	不期然而然
plait	编/编织/编制/辫/辫子
horn-shaped	角
determine victory	决胜
superintend and guide	督导
loose	肥大/活络/宽松/疏松/松/松动/松开/松散/娑
modify	变更/改动
determinism	决定论/宿命论
Tsaidam	柴达木
level land	平整土地
with great speed	火速
business tax system	商税制
optical power	光功率
pull apart	拉开
yestereve	昨晚
vegetarian	吃素/素食者
fifty six	五十六
whine	发牢骚/嗲/嗲嗲
untiring	不倦/不懈
ferrochrome	铬铁
jade dragon	玉龙
Ciego De Avila	谢戈德阿拉维
diversion works	引水工程
Charter of the Anshan Iron and Steel Company	鞍钢宪法
air stream	气流
loyal and honest	忠良
at all	并/根本/简直
do things simply and thriftly	因陋就简
Milledgeville	米利奇维尔
laver	紫菜
metallurgical industry	冶金工业
Beppu	别府
family	户/家/家人/家庭/科/属/宗
blasting cap	雷管
courtier	臣
indolent	惰/懒散
glitch	故障
have physical training	锻炼
daily newspaper	日报
compulsory education	义务教育
look all around	环顾
return hospitality	回请
pillbox	碉堡
wealth and honor	富贵
helper	帮工/帮手/助手
Cadillac	卡迪拉克
force-feed duck	填鸭
anxious and concerned	焦虑
golden monkey	金丝猴
FCC	联邦电信交通委员会
mysterious	奥/莫名其妙/神/神秘/玄/赜/邃
attract attention	醒目
chestnut	栗/栗子
worn-out shoes	敝屣
staphylococcus	葡萄球菌
take the entire situation into account	顾全大局
Ningning	柠柠
excuse	包涵/盾牌/藉口/借/借口/免/托辞/原谅
lipoprotein	脂蛋白
nuclear membrane	核膜
impulse	冲力
International payment balance	国际收支
Yerevan	埃里温
Xiao Zhou	小周
published conference proceedings	会刊
corpulent	肥大
thin section	薄片
offender	冒犯者
use both persuasion and threats	软硬兼施
commodity capital	商品资本
offended	见怪/生气
titrate	滴定
ownership at	归属于
quick march	齐步
chief coach	总教练
history	来历/历史/史
Shitai	石台
cowl	头巾
benefit performance	义演
Eight Characters of one's birth	生辰八字
overseas fellow countryman	海外侨胞
tourist car	游览车
archipelago	群岛
see you again	回见
private plane	专机
wooden raft	木筏/木排
species	物种/种类
brother of empress'	国舅
firmly	坚固/牢牢/毅然
new happiness	新禧
the above-mentioned	该/以上
deputy minister	副部长
regenerated paper	再生纸
remote operation	遥控操作
member of the Central Committee	中央委员
inclined to	偏于
Ripeng	日鹏
(modifier for lamp)	盏
Polaris	北极星
Liang Qichao	梁启超
legislate committee member	立法委员
Wu Yue area	吴越
would rather die than surrender	宁死不屈
sneak	潜行
economic accounting	经济核算
internal hemorrhage	内出血
red-roast	红烧
old route	老路
invasion	侵略
reelect	改选
brother in law	姐夫/妹夫
workstation	工作站
squat on the heels	蹲/蹲坐
preferential	优惠
Sichuan Province	四川省
water flooding	注水
group army	集团军
racetrack	赛马场
fragrant flower	香花
negligible	微不足道
dread	惮/非常害怕/恐惧/畏惧
deterioration	磨损
Truman	杜鲁门
dream	梦/梦见/梦寐/做梦
crafty	鬼/诡/狡/狡猾/诈/狯/黠
draw near to	拢
Diao	刁/铫
earthwork	堡/土工
earthworm	地龙/蚓/蚯/蚯蚓
Anren	安人
high seas	公海
International Standards Organization	国际标准组织
urine	溺/尿/小便/小水
soon	不久/快要/无日/眼看/一晃/早日/最近
Jiuqing	九卿
Mach	马赫
put in order	措/挡/清理/收拾/轶
soot	煤灰/煤烟/炱
helm	舵
hell	地狱/他妈的
mainland China	大陆
basic reason	根本原因
racecourse	跑马场/水道/水沟
taxpayer	纳税人
move bowels	拉屎
obey at	服从于
selenium	硒
ultrasonic wave	超声波
mix up	串/打/混同/混淆/搅和
run things	管事
Manganese dioxide	二氧化锰
best of the best	集锦
curved wood graver	剞
deformation	畸形/形变
heroic man	壮士
complex tone	复音
beginning of winter	立冬/入冬
Red Guard	红卫兵
groping	伥
robbers and bandits	盗匪
indefatigable	不倦/不懈
Restoration League	光复会
except that	除开
imaginative power	才思/想象力
vomit	呕/呕吐/吐
moisture content	水分
impoverishment	穷困
Boyong	伯勇
Mazatlan	马萨特兰
stopper	塞子
on the basis of	按照
keep one's mind on something	安心
intervene	调停/干预/介入
Zibo	淄博
glacial acetic acid	冰醋酸
Lippo	力宝
form a coherent whole	一气呵成
river transportation	河运
leading character	主人公
it is said that	据说
nutritionist	营养学家
correct oneself	改口
draw alongside	靠岸
during the first term	第一任
fall short of success for lack of final effort	功亏一篑
lemongrass	香茅
run away	奔逃/出走/窜/跑开/逃/逃窜/逃跑
trusty	可信任
armchair strategist	纸上谈兵
unnatural	不自然
tread on	踩/蹈/履/跖/蹀/蹴
have little talent and less learning	才疏学浅
cotton and silk textiles	布帛
publish	颁布/编印/出版/登/登载/发表/发行/公布/刊/刊布/刊登/刊载/披露
Dinard	迪纳尔
international private law	国际私法
issue	颁/颁布/颁发/颁授/打/登/发/发表/发布/发出/发给/发行/纠纷/困难/散发/题是/问题/下达/议题/做出
the ovary and digestive glands of a crab	蟹黄
gardener	园丁
chemical element	化学元素
civil administration	民政
network design	网络设计
dictatorial	独断
Cantonese	广东话/广东人/粤
one month old	满月
on guard	防范/警惕
depository	藏
reason	常情/道/道理/端/故/来由/理/理性/理由/理智/名堂/情理/因/因由/由/原故/原因/原由/缘/缘故/缘由
raw or cooked	生熟
dishcloth	抹布
algae	海藻/水藻/藻类
major scale	大音阶
cause trouble	闹事/作祟
silk moth	蚕蛾
unbecoming	不雅观
launch	创办/发动/发起/发射/开展/展开
single line	单线
Jianzhou	建州
mud pit	泥坑
pendragon	王侯
special train	专列
medicinal powder	药粉
bring up to full strength	补足
in charge of	分管/负责/负责任/管/经管/掌/掌管
osteomyelitis	骨髓炎
blush	害羞/脸红/通红/忸/赧
assign	布置/调遣/分派/分配/分配工作/任/任用
beggary	赤贫
telecommunications network	电信网路
low interest	低息
pay taxes	完税
maxilla and mandible	颌
thirty cents	三角
fire-proof	耐火
packed in bags	袋装
arsenal	兵工厂/武库
electro-welding	电焊
humiliate the nation and forfeit its sovereignty	丧权辱国
speak on hearsay evidence	捕风捉影
yeast for making hard liquor	大曲
emblem	象徵
maple	枫/枫树
arbitration	公断/仲裁
winter break	寒假儿
big city	大城/大城市/都
minion	奴才
Al Hoceima	胡塞马群岛
industrial front	工业战线
comprador bourgeoisie	买办阶级/买办资产阶级
scheme	策/策划/计谋/谋/谋划/巧计/犹/猷
banana	芭/芭蕉/蕉/香蕉
schema	概要/示意图/图解
5-7 p.m.	酉
put on suit of armor	披挂
repose full trust in somebody	推心置腹
carambola juice	杨桃汁
Grand Junction	大章克兴
Moncton	蒙克顿
excessively arrest	滥捕
release bond	发行债券
adulate	谄媚
acrobatic troupe	杂技团
work together as colleagues	共事
milligram	毫克
Nan County	南县
can be found everywhere	比比皆是
apprentice	徒/徒弟/徒工/学徒/学徒工
dot matrix	点阵
hundred	百/佰
tunic	膜
fall in torrents	倾泻
relative humidity	相对湿度
dial a number	拨号
anticipate	料/料及/意料/预料/预想/预知
six towns	六镇
sense of honor	廉耻/荣誉感
five days	五日/五天
switchman	扳道员
small producer	小生产者
downhill path	下坡路
long term matter of fundamental importance	长远大计
one country, two systems	一国两制
in all places	到处
withered	凋/干瘪/干涸/干枯/萎
year after next	后年
God	老天爷/上帝/神/天公/天主/造物主
ammoniation	氨化
Goa	果阿
consular jurisdiction	领事裁判权
smoke from kitchen chimney	炊烟
overshadowed	黯然失色
rush down	奔泻
Lin'an	临安
Gou	苟/缑
Maraba	马拉巴
cumbersome	笨重/累
factionalism	派性/宗派主义
shut one's eyes and stop up one's ears	闭目塞听
gathering	聚会
cayenne	辣椒
department store	百货店/百货公司/百货商店/商场
Historical Records of Huayang	华阳国志
evasion	藉口/借口/逃避
equal sign	等号
frame of reference	参照物
tetraploid	四倍体
Negril	内格里尔
camouflage	幌子
fresh flower	鲜花
usquebaugh	威士忌
Ji Mountain	嵇
politico	政客
sharpwitted	聪
Maracay	马拉凯
full solar eclipse	日全食
Secretary of State	国务卿
experienced	老练/有经验
fish with a hook and bait	钓
promiscuous	放荡
west sea	西海
ultra-	超
bridle	辔/缰
situated in	位于
double time	双倍
return from cruise	返航
terse and forceful	短小精悍
by means of	藉/借/通过
real man	大丈夫/好汉
Five Ridges	五岭
unreasonable	不合理/不合情理/不近人情/不像话/不象话/无理
child prodigy	神童
feeblemindedness	低能
can not	未能
surging forward with great momentum	波澜壮阔
electronic control	电子控制
Quibdo	基布多
ancient poetry	古诗
crackpot	疯子
humid	潮/湿润
metal wire	金属线
scorched	糊/焦
barbell	杠铃
writing paper	信纸
crayon	蜡笔
rumors and slander	流言蜚语
plain clothes	便衣
maternal grandparents	外祖父母
maximum limit	最大限度
pertaining to defense	防务
endure all	吃尽
Panhong	盼虹
assertion	断言
year of eighty-four	八四/八四年
second month of winter	仲冬
kilovolt	千伏
land ownership equalization	平均地权
dominant	龙头老大/优势
inertia force	惯性力
rare delicacy	异味
make foreign things serve China	洋为中用
chopping board	案板
desulfurization	脱硫
politely and solicitously	殷勤
docile	温顺
slow cooker	闷烧锅
chimney	囱/烟囱/烟筒
molten	融解/炀/烊
catcher	捕手
Suffolk	萨福克
first-day envelope	首日封
alteration	变动
new home	新居
first draft	初稿
mass organize	群众组织
just and honorable	光明正大
poisoned	毒/中毒
courteous	有礼貌
air transport	空运
steel tubes	管材
towards the left	向左
Huaxing	华兴
member of the US House of Representatives	众议员
all because	皆因
facial hair	胡子
brain drain	才外流
eight grade wage scale	八级工资制
oligarch	寡头
feel hurt	愠
opinion poll	民意测验/民意调查
constellation	宿/星宿/星座
sulfite	亚硫酸盐
dip-dye	浸染
Cedar City	锡达城
internal struggle	国内战争
platelet	血小板
return to	返回/回到
despair	失望/嗒/怅
Tehran	德黑兰
screen size	筛号
Miao tribe	苗
Salt Lake City	盐湖城
unconscious	不省人事/失去意识
ethnic right of self-determination	民族自决权
Vietnamese language	越南语
superficialness	肤浅
compatibility	兼容性
don't mention it	不客气/不谢/不要客气
numen	精灵
distinguish	辨/辨别/别/采/分辩/分清/鉴别/判明/区/区别/识别
dally	延误
very different	迳庭
toward	朝向/向着
secrets	诀
covered all over with cuts and bruises	遍体鳞伤
set up once	曾设
Mo tribe	貊
relay baton	接力棒
the rich and powerful	豪富
secrete	泌
night shift	夜班
working day	工作日/劳动日
Wan	宛/万
rounding off	四舍五入
Deng county	邓县
Turkish	土耳其语
candied fruit	脯/蜜饯
statement of assets and liabilities	资产负债表
on the right track	对头
vessel	船/航/容器
along	顺/顺着/沿/沿著/沿着/一同/缘
sing with solemn fervor	悲歌
Genliang	根良
cinquefoil	梅花形
stamp	踩/打印/蹈/顿/跺/图章/印/印花/印章/邮票/蹴
damp	潮/潮气/潮湿/润湿/湿润/溽
shoe store	鞋店
filature	缫丝/缫丝厂
California	加利福尼亚/加州
reduction to absurdity	反证法
immanence	内在
coolant	冷却剂
not satisfactorily work as	欠妥当
martial skills	武艺
dame	贵妇人
outside school	校外
regroup	重组
derisiveness	嘲弄
switch over	通过
utterly isolated	众叛亲离
eldest brother	大哥/孟
transmission power	发送功率
Wenyu	文玉
afternoon nap	午觉
imitation board	人造板
strangle oneself	缢
military officials and soldiers	官军
food and wine	酒菜
arduousness	艰辛
sweep away	打下去/荡/横扫/扫除
fuzzy logic	模糊逻辑
automobile exposition	汽车展览会
cease fire agreement	停火协议
loom	机子/织布机/织机
soiled	褛
look	瞅/脸色/面目/容/色/神情/神色/像/形/形容/嘴脸
tests for dividing up classes	分班考
act impetuously	感情用事
measuring instrument	量具/量器
socialist	社会主义者
sea of blood	血海
ravel	弄清
rope	绳/绳索/绠
glare	强光
wooden stamp	戳
endanger	殆/危/危害/危及
Madang	马当
loot	劫掠/洗劫
ever-victorious	百战百胜
steaming hot	热气腾腾
loop	环/圈/循环/簸箕
Hebei Province	河北省
door to women's room	闱/阃
counter-espionage	反间谍
presume to	不揣冒昧
practice what one had learned	行道
(a measure word for works of literature, films, machines, etc.)	部
make one's rounds	巡
white clouds	白云
cook up	编造
field pack	背包
the shaft of writing brush	笔杆
hoax	哄骗
great majority	大多数
rack one's brains	挖空心思
ready	得/将/就绪/肯/停当/愿/愿意
imperial government	朝政
share responsibility	分担
Zhongyu	忠禹/钟玉
confuse falsehood with the truth	以假乱真
West Bend	西本德
ignorant person	匹夫
discredit	抹黑
love and esteem	爱戴
lose shape	走样
not take a proper measure of oneself	不自量
The Monkey Creates Havoc in Heaven	大闹天宫
punctual	守时/准时
conflict	冲突/相抵触/战争/争端
the husband of the second oldest aunt	二姑父
Mildura	米尔迪尤拉
hold fast to	坚守
outskirts of a city	城郊
pomegranate	榴/石榴
reduce a fraction to a common denominator	通分
continue the revolution	继续革命
censure	贬/责难
lean to one side	一边倒
say good-bye to	告别
decency	风化
no space left	没空
Children hospital	儿童医院
in the depth of night	半夜三更
wear down	消磨
top-grade worker	八级工
idling	空载
pay close attention	在密切注意
regimental commander	团长
herewith	兹
one more	再次
become mature	熟化
royalty	版税/王权
Adeline	爱德玲
overplus	嬴
evil act	罪恶行径
state monopoly for purchase	统购
dial plate	表盘
chore	零工
chord	和弦/和音/琴弦
non-party member	非党员
artillery sound	礼炮声
twice-cooked pork	回锅肉
Internet	电脑网/国际互联网络/网际/网际网路/网际网络/因特网
rotational speed	转速
silicon steel plate	硅钢片
in the dark	暗中
red flag	红旗
earliest ancestor	始祖
decayed	腐朽
comply with your wish	遵命
long-nosed pit viper	白花蛇
spathe	花衣
brand-new	全新
weightlessness	失重
radish	萝/萝卜
Hertfordshire	赫特福特
remaining	残存/其余/余/余下
petroleum jelly	凡士林
soliloquy	独白
floating clouds	浮云
lacking	不足/缺乏/匮
provincial governor	刺史
pass the night	过夜
multiport	多端
Santalum album	枋
game	把戏/野味/游戏
predestined time of death	大限
lodge a protest	提出抗议
vertical shaft	立轴/竖井
have on one's shoulder	背负
outright	纯属
Alexandria	亚历山德里亚
angle of inclination	倾斜角
ignorance	无知
information age	信息时代
Finn	芬兰
sleigh	冰橇/雪撬
unrestraint	放纵
ironical	挖苦
medical affairs	医务
newly-appointed	新任
help entertain the guest of honor	作陪
Hongji	鸿基
porous	多孔
separated	睽
Arc De Triomphe	凯旋门
barycenter	重心
markka	马克
Ericson	埃里克松
intractability	棘手
savage	残/猖狂/野人
Longkou	龙口
Xiyi	希仪
resect	切除
at a meeting	开会
iron chains	锒铛
direct train	直通车
start an essay	开卷
glowing with health	神采奕奕
Massachusetts	麻萨诸塞/麻州/马萨诸塞
transverter	转换器
attach most importance to	为重
teaching method	教学法
unprocessed food grains	原粮
hydrorefine	加氢精制
ten years	十年/旬
Lynchburg	林奇堡
coaxial cable	同轴电缆
Xiao Wei	小蔚
in shifts	轮班
measure station	测站
military leadership	兵权
stem	把儿/蒂/干/梗/茎/柯
step	步/步调/步伐/步履/步骤/步子/措施/级/脚步/阶/梯级/一步/陔/蹑
St. Martin	圣马丹
stew	熬/烧
ache	酸/酸痛/疼/疼痛/痛
taboo	讳/忌讳/违碍
smooth and steady	安稳
shine	打磨/发光/发亮/焕发/辉映/普照/映/照/照射/照耀/擀/杲
New Delhi	新德里
High Level	海莱科尔
birch	桦木
plunder	盗/劫/劫掠/掠/掠夺/略/抢掠/搜刮
reappear	浮现/回潮/再出现/再现/重现
spare no pains	不遗余力
sacred place	圣地
involved in lawsuit	涉讼
stone chamber	石室
alleviate fever and disintoxicate	清热解毒
congressman	国会议员/议会议员
good wine	醇/美酒
shiny	发亮/光闪闪/亮晶晶/油光
second in order	乙
give expression to	体现
Huang Shan	黄山
block letters	大写
within	里/内/时间内/以内/中
nonsense	废话/胡话/胡言/梦呓/屁话/无聊
stop work	停工
simple pendulum	单摆
smelly	臭
tightly	紧紧
bamboo container nail	篼钉
become more serious	加重
like a rising wind and scudding clouds	风起云涌
not at all surprising	不足为奇
for that reason	因此
convulsion	痉挛/震撼
towards the north	朝北
unredressed injustice	不白之冤
give an alarm	报警
capital that pays for another temporarily	垫支资本
culture and education	文教
take effect	生效
your honor	太君
Common Gateway Interface	共同闸道介面
manufacture	生产/研制/造/造作/制/制造/制作
rummage	翻腾
under the jurisdiction of	归属
specialty	拿手好戏/特产/专职
ginkgo	白果
properly	好好儿地/好生
segregation	偏析
fishy	不是味儿/腥/有鬼
Switzerland	瑞士
on-the-spot report	纪实
Congfeng	从风
big feet	大脚
imperial civil service examination	科举
metropolitan state	宗主国
electric cable	电缆
sifting	过筛
turn over to higher authority	上交
nestle	傍/依偎
look at this	真是的
Broadcast and Unknown Server	广播和未知服务器
edges and corners	棱角
check on work attendance	考勤
Florence	佛罗伦萨/佛罗伦斯/弗洛伦斯
dune-fixing forest	固沙林
reveille	早点
occupy a commanding position	居高临下
acidity	酸度/酸性
tacit understanding	默契
older sister	姐/姐姐/姊/姊姊
convex	鼓
Hampshire	汉普
ancestral hall	祠/祧
escape route	退路
warp beam	经轴
unwise	不智
chafer	金龟子
gecko	壁虎
novelist	小说家
kidney	肾/肾脏
Phuket	普吉
man will cry out against injustice	不平则鸣
trapa natans	菱
anthology	文集/文选/选本/选集
closely related	连心/亲
part-time	兼任
opposite to	相对于/向
lines of	一行行
allow for unforeseen circumstances	留有余地
new village	新村
angstrom	埃
origin and course of development	来龙去脉
bound in a league	绻
multinational country	多民族国家
flock of sheep	羊群
Yangchowpu road	扬州普路
senior primary school	高小
emerge successful from comprehensive examination	金榜题名
Yongjiang	永江
regulations	程/规程/条例
Hong Kong and Macao	港澳
sluicing	泄水
money supply	头寸
evening glow	夕照
might as well	不妨/爽性/索性
cuttlefish	墨鱼/鱿
dingus	玩意
reason with someone	讲理
indissoluble	不解
local,colloquial expressions	土话
Thach Thanh	石城
Violence behavior	暴力行为
the Fourth Red Army	红四军
carry on the head	顶
resplendent in gold and jade green	金碧辉煌
Kong Mountain	崆
work steadily and make solid progress	一步一个脚印
perseverance	毅/毅力
underbrush	草丛
tire cover	外胎
almost the same	约同
cheerful	欢快/乐/乐呵呵/愉快/愉悦/惬
depending on	赖以
account-book	簿
cooked food	菜肴/熟食
capitalism	资本主义
preceding performance	前场
ruminate	反刍/玩味
at the appointed time	到时/到时候/届时
Siyang	思扬
shackles	枷锁/镣/镣铐
vacuous	空洞
stave	谱表
arrogance	骄气/气焰
food made of flour	面食品
put up with	将就/克服/容忍
Silai	西拉伊
whoredom	卖淫/淫猥
ride on horseback	骑马
suite	随从/套房
self pride	自尊
within the four seas	海内
virtuous	高洁/腆/贤良/有道德/有德行/懿
officials and citizens	官民
flicker	闪烁/摇曳
rollback	反转
Canadian	加拿大
obtain confessions by compulsion	逼供信
one's own unit	本位
tempt with the promise of gain	利诱
BECN	逆向拥塞通知
trough	波谷/槽/潋
trachoma	砂眼
peridot	橄榄石
change of direction	转向
be discharged from active military service	退伍
facilitate	便利/促成/使容易
cold and raw	冽
ice skates	冰刀
Johannesburg	约翰内斯堡
great-grandfather	太公/太祖
help people overcome their difficulties	解困
per se	本身
move away from	走出
Lao Gao	老高
Buddhist teaching	法
panic-stricken	惊惶/惊惶失措/恐慌
broad bean	蚕豆
booty	赃
low-grade goods	下品
picket	纠察
engage by special arrangement	特约
safe system	安全体系
beginning of a decade	年代初
encroachment	侵略
boots	靴/靴子
privy	溷
at the bottom of one's heart	心底里
hose	长袜
believer	教徒/信徒
picked	精锐
pornography	色情
circuitous	迂回
sausage	香肠
poke	拨/拨开/戳/杵
training school	专科学校
Oceanside	欧辛塞德
Cordoba	科尔多瓦
colonel	陆军上校/上校
casting mould	铸型
advance on	进逼/进击
sluice	水闸
introductory particle	聿
appear in public	出头
in class	班上
potherb	野菜
America	美/美国
Lanxi	兰溪
the Feng Warlord	奉系军阀
Chetumal	切图马尔
Williams Lake	威廉斯莱克
Hongze Lake	洪泽湖
pediatrics	儿科/小儿科
Changjiang Delta	长江口
real knowledge and deep insight	真知灼见
equally matched	不相上下
CCTV	中央电视台
South China	华南
committee meeting	委员会会议
quell	弹压/平息/镇压
minimum point	最低点
diatom	硅藻
accept bribes	受贿
forestall opponent by a show of strength	先声夺人
confession under duress	逼供信
indivisible	不可分割
chant	唱/高唱/歌谣/哦/呗/唪
Dading	大定
host	地主/东/东道/寄主/主/主办/主人/做主
Lai'an	来安
expire	截止/绝气/满期/期满/终结
peasant household	农户/庄户
Whyalla	怀阿拉
nameless	无名
grinding pan	磨盘
unpolished gem	璞
ricksha	人力车
University of South Carolina	南卡罗来纳大学
the back of the body	背
war expense	战费
Middlebury	米德尔伯里
opium trade	鸦片贸易
win	博/博得/成/夺走/取胜/赢/赢得/嬴
worthy	配称/贤
wit	风趣
ancient books	古籍/古书
blue mountain	苍山
ships and boats	船舶
Gospel According to John	约翰福音
military struggle	武装斗争
crap	废话
agreeably	欣然
rugged and rough	崎岖不平
remains	残骸/残余/遗容/遗体
the Eastern Jin Dynasty	东晋
last several years	最近几年
unlawful practice	不法行为
hydra	水螅
crab	蟹/螃/螃蟹
agreeable	娩/适意
picture storybook	小人书
Yong Xian	勇贤
exploiting class	剥削阶级
beaker	烧杯
both parties involved	双方
transience	顷刻
sexual passion	情欲
hypertext markup language	超文本标记语言
herbal medicine	草药
transiency	顷刻/虚幻
city gate tower	城楼
unfaithful	二心/旁心
Luban	鲁班
Humfrey	汉弗莱
Monterey	蒙特雷
midwinter	隆冬
ancient stemmed bowel	豆
gasoline engine	汽油机
love my dog	爱屋及乌
non-leap year	平年
truculent	汹汹
absolute zero	绝对零度
the three obediences (to father before marriage, to husband after marriage, to son after the death of husband) and the four virtues (morality, proper speech, modest manner and diligent work)	三从四德
water in rocks	磷
atone	弥补
flake	鳞片/片
since the beginning of history	有史以来
bonded warehouse	保税仓库
your country	贵国
skirt	回避/裙/裙子
Lao Shi	老施
egret	白鹭
make public	公布/披露/声张
Campina Grande	大坎皮纳
biological preparation	生物制剂
arrangement	布局
sure of success	稳操胜券
grain drill	播种机
circular	团/圆/圆形
court death	送死
magnetic porcelain	磁性瓷
supervising and managing	监管
second time	第二次
Falls Creek	福尔斯克里特
the mouth of a cave or big hole	洞口
fatigue	疲乏/疲劳
month by month	逐月
belongings	财物/所有物
prolix	罗唆
laughingly	笑哈哈
reave	抢走
submarine mine	水雷
superorder	总目
take as the point of departure	入手
the third grade	三品
seek livelihood	谋生计
xenophobic	排外
catty	筋/斤/阴险
lordly	有气派
lieutenant general	中将
bakery	糕点店/面包店
isogon	正多边形
applied science	应用科学
extraction region	采空区
quotations	行市
generous gifts	厚礼
camera shot	镜头
long journey	远路
childhood name	小名
fold up	叠
Tehuacan	特瓦坎
generate heat	发热
embezzle	盗用/挪用/侵吞/吞没/中饱
this side	这边
vilify	丑化/诬蔑/中伤/诋毁
seigniory	领地
secret prescription	秘方
outer	帮子/在外
pension for the disabled	抚恤金
guerrilla	游击队员
Liangshan	凉山/梁山
knowledgeable person	百事通/解人/巨擘
salivary gland	唾液腺
spellbound	出神
intercrop	间作
Bodo	博多
look towards	望
imbalance	失调
shrimp roe	虾子
discount on a promissory note	贴现
moneybags	财东/财主/富翁
Celtic	塞尔特
child's cry	咧
dike	坝/堤/堤防/河堤/圩/埽
speed of flow	流速
consumer goods	消费品
placid	平和/澹
handy	便/便当/得心应手/灵巧
Chinese medical department	中医科
in power	当道/当权/当政/得势/用事/掌权/执政
parameter	参量/参数
three-leaf period	三叶期
cannot do without	少不得
advisory	咨询
glitter of gems	琰
crossing	交叉点/路口
burning hot	热辣辣/炎热
shaking	挥动
all levels of leadership	各级领导
extremely grateful	非常感谢
release souls from purgatory	超度
on News Year's Day or other holidays	逢年过节
position in the family hierarchy	辈分
clasp under the arm	挟
prepare for construction	筹建
in motion	运行
Mbabane	姆巴班
multicolored	彩色/五彩
hand in hand cooperation	携手合作
9th heavenly stem	壬
deep green	苍
international law	国际法/国际法律
explorer	探险家/探险者
Asahikawa	旭川
remise	出让
radio station	电台/广播电台/无线电台
confess	供认/认罪/坦白/招供/忏悔
unlawful	不法
clocks and watches	钟表
domestic law	国内法
Hilton Head Island	希尔顿黑德岛
flyings	飞花
follow blindly	盲从
zero degree of temperature	零度
slapdash	马马虎虎
slush	淖/泥浆
pretend to be	冒充
Haifa	海法
wardmate	病友
watermark	水印
chitchat	聊天/攀谈
humiliating	难看
disillusionize	觉醒
wizard	男巫/觋
completely	截然/净/净尽/连头连尾/全然/十分/完完全全/无余/一干二净/总体
furore	风靡
appraise at the current rate	变价
homogeneous phase	均相
Matteo Ricci	利玛窦
start to write	落笔
face a challenge	应战
pearlite	珠光体
farmland	大田/地亩/农田/田畴/田地/庄田
hostile	敌对/怀敌意
overladen with flowers	蕤
Ganzhi	甘孜
older female cousin	表姐/堂姐
counterpart	对方
intoxicated	酣/中毒/醉/酊
shred	丝毫/碎布条
company commander	连长
sense of shame	廉耻/诟
benediction	闭会祈祷
the metric system	公制
buckle	带扣
shelled fresh shrimp	虾仁
Mexico City	墨西哥城
interpreted execution	解释执行
night navigation	夜航
in many aspects	多方面/在很多方面
extrude	挤出/挤压/压挤
oldest maternal aunt	大姨/大姨妈/大姨母/大姨娘
act in accordance with	据
catalysis cracking	催化裂化
Westerland	韦斯特兰
Rochester	罗彻斯特/罗切斯特
precisely	就是/正是
ships and naval vessels	船舰
management	管理/机场
horologe	钟表
data	材料/基准/数据/资料
standard gauge	标准规
Ye county	掖县
labor process	劳动过程
Sea Base association	海基会
butanol	丁醇
perfectly	完美
prong	叉/贯穿
Hangzhou University	杭大
whole milk	全脂牛奶
committee member	委员
Heilongjiang River	黑水
cut grass	刍
break from	摆脱
manifestation	表现/表现形式
disappear from the scene	销声匿迹
written in a forceful hand	入木三分
Fox Glacier	福克斯冰川
member of the standing committee	常务委员
cartoonist	漫画家
long to see again	想念
dispel worries	散心
production team	生产队
new China	新中国
political condition	政治条件
Casper	卡斯帕
Lima	利马
wheelchair	轮椅
serfdom	农奴制/农奴制度
